Alloys,Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,Predicted_Phase,Phase_Confidence,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Ca60Mg20Zn20,MMG,378,415,660,NAN,4,Metalic_Glass,0.9924940426843125,370.7693,401.99792,747.97784,4.3761606,5.580694399853812
Ca65Mg15Zn20,MMG,377,410,630,NAN,6,Metalic_Glass,0.9930948633464182,367.2994,398.30682,742.0187,3.332982,6.035690111196886
Ca58Al32Mg10,MMG,513,539,873,NAN,1.5,Metalic_Glass,0.9923491458637813,493.00983,524.9887,959.4605,1.8240995,165.0590178447589
Ca65Al20Mg15,MMG,463,491,776,NAN,1.5,Metalic_Glass,0.9928947809472359,440.62094,475.5149,863.7883,1.5569555,168.85318203490505
Ca70Al15Mg15,MMG,420,460,771,NAN,1.5,Metalic_Glass,0.9929487859560348,420.2064,456.56772,830.83563,1.598142,173.7038970011418
Ca55Mg15Cu30,MMG,397,437,706,NAN,3,Metalic_Glass,0.9925444039042395,389.8587,421.4363,783.9782,1.2786525,4.975441315234408
Ca50Cu30Mg20,MMG,401,442,690,NAN,8,Metalic_Glass,0.9926098790155966,391.06665,422.53152,787.541,2.8616655,4.662559910999871
Ca53Cu24Mg23,MMG,406,439,655,NAN,7,Metalic_Glass,0.9929528968774899,389.29642,421.47604,772.36316,4.0655475,4.882033699841946
Ca54Cu28Mg18,MMG,399,442,691,NAN,1,Metalic_Glass,0.9925709654916409,389.59003,421.3287,779.9767,3.4260192,4.873690209120083
Ca55Cu25Mg20,MMG,399,426,720,NAN,2,Metalic_Glass,0.9929373548100816,388.66284,420.73544,772.81305,4.5877376,4.957692572825292
Ca55Cu35Mg10,MMG,397,422,770,NAN,0.5,Metalic_Glass,0.9929266897480201,391.80307,423.04678,796.4741,0.42566153,8.434570956597929
Ca58Cu24Mg18,MMG,388,426,667,NAN,6,Metalic_Glass,0.9922571847091742,387.2591,419.46347,768.6824,4.812276,5.172910315548551
Ca60Cu20Mg20,MMG,387,412,678,NAN,4,Metalic_Glass,0.9930387977727012,385.2158,418.0034,759.7855,4.943301,5.5224473644465215
Ca60Cu27Mg13,MMG,394,426,701,NAN,1,Metalic_Glass,0.9927001326201836,387.4404,419.3136,774.0879,1.8657353,5.320137745769498
Ca65Cu20Mg15,MMG,383,409,682,NAN,4,Metalic_Glass,0.9928335613121826,382.14868,414.83383,755.57666,5.2755284,5.96528358209212
Ca65Cu25Mg10,MMG,388,420,711,NAN,2,Metalic_Glass,0.9929679102155,384.70312,416.7121,766.7903,1.4636548,5.824385086228987
Ca70Cu20Mg10,MMG,385,407,713,NAN,1,Metalic_Glass,0.9927193446309052,378.86517,411.3492,751.52893,2.5054398,6.617221852494051
Ca60Mg25Ni15,MMG,431,453,683,NAN,13,Metalic_Glass,0.9925407875456127,414.1044,451.9779,824.3751,4.828572,6.498562047661544
Ca55Zn25Mg20,MMG,383,428,702,NAN,2,Metalic_Glass,0.9930391526387531,369.1126,399.39285,751.3196,1.7499421,5.014665251919647
Ca55Zn27Mg18,MMG,389,419,671,NAN,0.5,Metalic_Glass,0.9926734397951456,368.0789,398.05606,752.4944,1.4507958,4.996965523496507
Ca55Zn30Mg15,MMG,387,419,696,NAN,0.5,Metalic_Glass,0.9930438671025662,367.25772,396.8717,755.98785,0.9509863,5.050490759241399
Ca60Zn20Mg20,MMG,378,415,660,NAN,4,Metalic_Glass,0.9927966286091486,370.7693,401.99792,747.97784,4.3761606,5.580694399853812
Ca60Zn25Mg15,MMG,379,427,650,NAN,6,Metalic_Glass,0.9927691763064219,367.1666,397.3751,747.5152,3.292289,5.3790304640090305
Ca60Zn30Mg10,MMG,380,400,666,NAN,0.5,Metalic_Glass,0.9915844372938335,366.20004,395.7755,753.5694,0.98441,5.52307193160927
Ca65Zn20Mg15,MMG,375,410,630,NAN,6,Metalic_Glass,0.9928362410583047,367.2994,398.30682,742.0187,3.332982,6.035690111196886
Ca70Zn20Mg10,MMG,367,399,657,NAN,0.5,Metalic_Glass,0.9930552818390834,363.59183,394.2559,735.8708,2.7997406,6.706747769145536
Ca70Mg15Al15,MMG,420,460,NAN,NAN,1.5,Metalic_Glass,0.9923625496766783,420.2064,456.56772,830.83563,1.598142,173.7038970011418
Ca70Mg10Zn20,MMG,367,399,657,NAN,0.5,Metalic_Glass,0.9927395148927577,363.59183,394.2559,735.8708,2.7997406,6.706747769145536
Ca60Mg10Zn30,MMG,380,400,666,NAN,0.5,Metalic_Glass,0.9927850743844385,366.20004,395.7755,753.5694,0.98441,5.52307193160927
Ca55Mg15Zn30,MMG,387,419,696,NAN,0.5,Metalic_Glass,0.9928869672739413,367.25772,396.8717,755.98785,0.9509863,5.050490759241399
Ca55Mg18Zn27,MMG,389,419,671,NAN,0.5,Metalic_Glass,0.9930724981412647,368.0789,398.05606,752.4944,1.4507958,4.996965523496507
Ca55Mg10Cu35,MMG,397,422,770,NAN,0.5,Metalic_Glass,0.9927593052096787,391.80307,423.04678,796.4741,0.42566153,8.434570956597929
Ca45Mg19Cu36,MMG,399,428,714,NAN,0.5,Metalic_Glass,0.9926061943810838,393.68796,424.5214,807.28503,0.7698597,7.324143544275812
Ca70Mg10Cu20,MMG,385,407,713,NAN,1,Metalic_Glass,0.9928422375247493,378.86517,411.3492,751.52893,2.5054398,6.617221852494051
Ca60Mg13Cu27,MMG,394,426,701,NAN,1,Metalic_Glass,0.9928277047757166,387.44037,419.31363,774.0879,1.8657353,5.320137745769498
Ca60Mg15Cu25,MMG,396,428,687,NAN,1,Metalic_Glass,0.9927336658144452,386.7396,418.81808,769.5344,3.7631466,5.3096676950402015
Ca65Mg10Zn25,MMG,377,412,659,NAN,2,Metalic_Glass,0.9928975763965083,365.00415,395.04077,743.7143,2.1461003,5.912667614742825
Ca55Mg20Zn25,MMG,383,428,702,NAN,2,Metalic_Glass,0.9927752379718741,369.1126,399.39285,751.3196,1.7499421,5.014665251919647
Ca65Mg10Cu25,MMG,388,420,711,NAN,2,Metalic_Glass,0.9928985422073023,384.70312,416.7121,766.7903,1.4636548,5.824385086228987
Ca30Mg25Cu45,MMG,387,430,798,NAN,2.5,Metalic_Glass,0.992784769416089,385.4431,414.84326,822.9447,1.9697711,5.431824070048372
Ca65Mg15Cu20,MMG,383,409,682,NAN,4,Metalic_Glass,0.9929339925611311,382.14868,414.83383,755.57666,5.2755284,5.96528358209212
Ca40Mg25Cu35,MMG,399,436,680,NAN,4,Metalic_Glass,0.9929044577230043,394.28308,424.9269,810.90533,1.2501724,6.9298181890051325
Ca53Mg23Cu24,MMG,406,439,655,NAN,7,Metalic_Glass,0.9929844154630382,389.29642,421.47604,772.36316,4.0655475,4.882033699841946
Ca60Mg15Zn25,MMG,379,427,650,NAN,6,Metalic_Glass,0.9925428990606103,367.1666,397.3751,747.5152,3.292289,5.3790304640090305
Ca58Mg18Cu24,MMG,388,426,667,NAN,6,Metalic_Glass,0.9925101005344624,387.2591,419.46347,768.6823,4.812276,5.172910315548551
Ca50Mg20Cu30,MMG,401,442,690,NAN,8,Metalic_Glass,0.9925688438087377,391.06662,422.53152,787.5411,2.8616655,4.662559910999871
Ca60Mg16Zn24,MMG,379,427,NAN,NAN,1,Metalic_Glass,0.9930450211570272,367.63898,398.01276,746.99316,3.8743753,5.3896909185796025
Ca57Mg19Cu24,MMG,404,440,NAN,NAN,4,Metalic_Glass,0.9929207577529531,387.67642,419.88116,769.3733,4.759557,5.1057128338334286
Ca60Mg20Ag20,MMG,401,435,NAN,NAN,4,Metalic_Glass,0.9925791491224318,384.80667,417.5422,760.8806,5.5243244,5.102987362262602
Ca55Mg20Cu25,MMG,399,426,720,NAN,2,Metalic_Glass,0.9927829235211338,388.66284,420.73544,772.81305,4.5877376,4.957692572825292
Ca45Mg25Cu30,MMG,400,438,678,NAN,6,Metalic_Glass,0.993017295137447,392.28787,423.58044,792.15924,2.2365608,4.4437577145424205
Ca60Mg10Al30,MMG,508.2,523.2,NAN,NAN,2,Metalic_Glass,0.9929862066893599,483.4102,515.51227,941.4,1.797181,165.9463414851902
Ca57.5Mg15Zn27.5,MMG,392.2,416.2,NAN,NAN,4,Metalic_Glass,0.9928916784073055,367.17575,397.0711,751.40546,1.9550515,5.185780742984097
Ca55Mg17.5Zn27.5,MMG,395.2,417.2,NAN,NAN,4.5,Metalic_Glass,0.9929652699363054,367.88467,397.79453,752.9421,1.3571264,4.999334177549099
Ca47.5Mg19.1Zn6.8Cu26.6,MMG,397,438,682,NAN,NAN,Metalic_Glass,0.9933380095013248,385.95975,416.66232,789.4829,2.77371,4.611545384901371
Ca50Mg22.5Cu27.5,MMG,400,442,663,NAN,10,Metalic_Glass,0.992846407269146,390.67368,422.3829,781.8809,3.9398623,4.6617415354496945
Ca60Mg17.5Zn22.5,MMG,383,421,650,NAN,10,Metalic_Glass,0.9929385603521321,368.56284,399.21732,746.74396,4.352649,5.432157856893523
Ca47Mg19Zn7Cu27,MMG,393,440,676,NAN,6,Metalic_Glass,0.9927543357272036,386.16245,416.80264,791.351,2.7008147,7.408599704607585
Ca55Mg20Al19Zn6,MMG,448,484,745,NAN,1.5,Metalic_Glass,0.9928783325144308,445.2746,479.06253,882.2123,1.8441321,245.4583451370587
Ca55Al20Mg18Zn7,MMG,447,491,822,NAN,1,Metalic_Glass,0.9925656297905225,447.74683,480.91714,887.73364,1.7242317,226.61796532920175
Ca60Mg18Al15Zn7,MMG,431,485,748,NAN,2.5,Metalic_Glass,0.9929088496282469,426.20938,460.61642,845.9917,2.5353167,235.34416497140188
Ca47.5Cu30Mg22.5,MMG,399,440,673,NAN,10,Metalic_Glass,0.9927515793907844,391.6724,423.05804,789.70624,2.7471864,4.54350963253482
Ca47.5Mg22.5Cu30,MMG,399,440,673,NAN,6,Metalic_Glass,0.9931542669062914,391.6724,423.05804,789.70624,2.7471864,4.54350963253482
Ca56.5Al28.5Mg15,MMG,503,528,NAN,NAN,1.5,Metalic_Glass,0.9929368148701297,481.3864,514.12946,936.8402,1.7148368,164.2012149654199
Ca50Cu27.5Mg22.5,MMG,400,442,663,NAN,10,Metalic_Glass,0.9928526370620842,390.67368,422.3829,781.8809,3.9398623,4.6617415354496945
Ca60Zn22.5Mg17.5,MMG,378,428,650,NAN,10,Metalic_Glass,0.9926780553654316,368.56284,399.21732,746.74396,4.352649,5.432157856893523
Ca62.5Zn20Mg17.5,MMG,375,412,640,NAN,10,Metalic_Glass,0.9929470649282987,369.075,400.20734,745.0325,3.7162988,5.786159078541421
Ca47Cu27Mg19Zn7,MMG,393,440,676,NAN,6,Metalic_Glass,0.9928471901901175,386.16245,416.80264,791.351,2.7008147,7.408599704607585
Ca55Mg18Al20Zn7,MMG,447,491,822,NAN,NAN,Metalic_Glass,0.9923910887687761,447.74683,480.91714,887.73364,1.7242317,226.61796532920175
Ca60Cu20Al11Mg9,MMG,401,450,757,NAN,2,Metalic_Glass,0.9928869627811333,408.34634,440.25214,811.713,1.9177991,5.554202992015675
Ca50Cu25Mg20Zn5,MMG,399,441,654,NAN,10,Metalic_Glass,0.9929867337292668,385.5218,416.61905,780.65967,3.3907022,4.672460566944475
Ca50Mg25Cu20Zn5,MMG,393,435,663,NAN,8,Metalic_Glass,0.9931245336574802,385.68222,417.28424,772.93414,3.5699813,4.724578519223649
Ca50Mg15Zn10Cu25,MMG,395,434,678,NAN,10,Metalic_Glass,0.9928429384016446,384.45993,415.03433,789.1235,1.7266588,7.787446695741253
Ca60Mg20Al10Zn10,MMG,403,449,746,NAN,6,Metalic_Glass,0.9927117132215525,406.4975,440.55984,810.2229,2.9506874,91.17924577872462
Ca60Mg20Ag10Cu10,MMG,398,428,NAN,NAN,7,Metalic_Glass,0.9928793923185386,382.91348,415.2601,757.89624,6.466431,5.297384705025338
Ca50Mg25Zn15Cu10,MMG,383,430,723,NAN,8,Metalic_Glass,0.9927618042936251,378.50552,409.47894,764.9634,2.6093626,4.744015011531729
Ca55Mg20Al15Zn10,MMG,421,477,806,NAN,2,Metalic_Glass,0.9927267410996619,427.1879,460.47137,850.7329,1.8822585,87.2894836321262
Ca60Mg20Al10Cu10,MMG,408,442,817,NAN,2,Metalic_Glass,0.9928243530937384,409.29004,443.49683,806.13306,3.1201115,90.48671837934269
Ca60Cu15Mg15Al10,MMG,397,430,810,NAN,2,Metalic_Glass,0.9928410578344498,405.68124,438.498,801.1739,2.9875808,6.251073984969667
Ca50Cu20Mg20Al10,MMG,411,441,731,NAN,1,Metalic_Glass,0.9924736869409715,412.51935,444.37726,822.6676,1.4522753,5.038647238590844
Ca50Cu25Mg15Zn10,MMG,395,434,678,NAN,10,Metalic_Glass,0.9927986544040585,384.45993,415.03433,789.1235,1.7266588,7.787446695741253
Ca50Mg25Cu15Zn10,MMG,394,437,707,NAN,10,Metalic_Glass,0.992636459310672,382.30072,413.62326,769.2214,2.810231,4.734249592496221
Ca55Cu23Mg11Zn11,MMG,379,430,717,NAN,1,Metalic_Glass,0.9930614154330455,382.34125,413.02832,781.4576,1.1539251,8.367960201362088
Ca55Mg18Cu16Zn11,MMG,373,439,636,NAN,10,Metalic_Glass,0.992781900338587,379.61212,410.73575,766.10767,3.3896496,4.959492263106464
Ca58Mg18Cu12Zn12,MMG,373,428,628,NAN,10,Metalic_Glass,0.9927558256842076,376.86142,408.19473,757.51227,3.2282917,5.2030765916246375
Ca60Mg15Zn15Al10,MMG,403,474,703,NAN,4,Metalic_Glass,0.9928871017040469,399.70175,431.90027,801.4424,2.4641263,6.308366076212656
Ca55Mg20Zn15Al10,MMG,403,469,773,NAN,3.5,Metalic_Glass,0.9929614769950775,404.2304,436.4473,811.3102,1.9459852,5.995235078076625
Ca55Mg18Zn16Cu11,MMG,384,437,625,NAN,10,Metalic_Glass,0.9930055621618245,376.08557,406.8608,762.379,3.0580547,4.97106751498808
Ca50Cu25Zn15Mg10,MMG,395,427,702,NAN,2,Metalic_Glass,0.9925613062041847,385.20206,415.40112,800.77454,0.9495619,8.411460500678391
Ca48Zn20Al19Mg13,MMG,436,487,813,NAN,0.5,Metalic_Glass,0.9925252603569007,441.09393,471.99362,889.673,0.51556593,5.042167653652948
Ca33.3Cu33.3Mg33.3,MMG,391,406,731,NAN,3,Metalic_Glass,0.9929780144055802,384.50772,414.71323,793.70184,2.3929007,4.116985281100898
Ca36.4Cu36.4Mg27.2,MMG,383,412,706,NAN,8,Metalic_Glass,0.991850575032917,385.52396,415.59897,801.992,2.152024,6.7769604843682325
Ca40.9Cu40.9Mg18.2,MMG,393,431,717,NAN,3,Metalic_Glass,0.9928877945111482,386.5676,416.53275,808.7281,1.6004928,7.328180033052555
Ca62.5Mg17.5Zn20,MMG,375,412,640,NAN,10,Metalic_Glass,0.9927322925540147,369.075,400.20734,745.0325,3.7162988,5.786159078541421
Ca60Mg9Al11Cu20,MMG,401,450,755,NAN,NAN,Metalic_Glass,0.9928897138243705,408.34634,440.25214,811.713,1.9177991,5.554202992015675
Ca50Mg20Al10Cu20,MMG,411,441,731,NAN,NAN,Metalic_Glass,0.9926653292941302,412.51935,444.37726,822.6676,1.4522753,5.038647238590844
Cu50Mg18.2Ca31.8,MMG,392,421,828,NAN,2,Metalic_Glass,0.99302726643641,388.66177,417.96756,839.36035,1.3553885,11.403572946839528
Ca50Mg20Zn5Cu25,MMG,399,441,654,NAN,10,Metalic_Glass,0.9928812022488882,385.5218,416.61905,780.65967,3.3907022,4.672460566944475
Ca60Mg15Al10Zn15,MMG,403,474,703,NAN,NAN,Metalic_Glass,0.9926832564705703,399.70175,431.90027,801.4424,2.4641263,6.308366076212656
Ca55Mg20Al10Zn15,MMG,403,469,774,NAN,NAN,Metalic_Glass,0.9927623604955521,404.2304,436.4473,811.3102,1.9459852,5.995235078076625
Ca60Mg15Al10Cu15,MMG,397,430,689,NAN,NAN,Metalic_Glass,0.992943773329867,405.68124,438.498,801.1739,2.9875808,6.251073984969667
Ca55Mg11Zn11Cu23,MMG,379,430,717,NAN,1,Metalic_Glass,0.9927752325992847,382.34125,413.02832,781.4576,1.1539251,8.367960201362088
Ca55Mg18Zn11Cu16,MMG,373,439,NAN,NAN,10,Metalic_Glass,0.9929749702579871,379.61212,410.73575,766.10767,3.3896496,4.959492263106464
Ca58Mg18Zn12Cu12,MMG,393,437,NAN,NAN,1,Metalic_Glass,0.9928901963137252,376.86142,408.19473,757.51227,3.2282917,5.2030765916246375
Ca50Mg10Zn15Cu25,MMG,395,427,702,NAN,2,Metalic_Glass,0.9930341802495923,385.20206,415.40112,800.77454,0.9495619,8.411460500678391
Ca50Mg22.5Al5Cu22.5,MMG,416.2,456.2,762,NAN,3.5,Metalic_Glass,0.9929578898937645,398.0419,430.24777,797.659,2.1847956,4.83942102612333
Ca55Mg18Al5Zn11Cu11,MMG,392.2,448.2,NAN,NAN,9,Metalic_Glass,0.9929216218191378,388.55252,420.35104,782.32324,2.594322,5.11437281304085
Ca50Cu22.5Mg22.5Al5,MMG,416,456,762,NAN,3.5,Metalic_Glass,0.9928873679828693,398.0419,430.24777,797.659,2.1847956,4.83942102612333
Ca55.5Al29.5Mg10Ag5,MMG,489,521,NAN,NAN,2,Metalic_Glass,0.9924000087281324,481.4255,512.5135,952.2742,1.6548784,254.49724735566838
Ca57.5Al27.5Mg10Ag5,MMG,493,528,NAN,NAN,2,Metalic_Glass,0.992626635224731,473.2374,504.71912,935.55804,1.6469873,258.08549542743646
Ca56.5Al28.5Mg10Cu5,MMG,493,520,NAN,NAN,3,Metalic_Glass,0.9925930941241291,475.1087,505.56558,935.6731,1.6570853,270.8226645803808
Ca56.5Al28.5Mg10Ag5,MMG,488,515,NAN,NAN,3,Metalic_Glass,0.9928838969549469,477.36966,508.6447,943.97766,1.6474104,256.20800223899926
Ca60Mg18Al10Cu6Zn6,MMG,407,449,803,NAN,5,Metalic_Glass,0.9926589565293108,404.62064,437.83163,801.4152,2.9465308,7.106017965539498
Ca60Mg18Al15Cu4Zn3,MMG,417,468,776,NAN,2,Metalic_Glass,0.992735899214213,425.94052,459.7025,840.4645,2.5135534,234.50882891741685
Ca55Mg18Al15Cu6Zn6,MMG,409,450,854,NAN,2.5,Metalic_Glass,0.9932347864467476,425.34695,457.7598,842.7764,2.0033364,6.789416212120352
Ca55Mg18Zn11Al10Cu6,MMG,401,444,835,NAN,3,Metalic_Glass,0.9924328898168793,403.83575,435.74823,806.8334,2.1478562,5.626883032423742
Ca45Cu22.5Mg22.5Zn10,MMG,400,435,655,NAN,6,Metalic_Glass,0.9929933394364031,384.77194,415.29776,788.896,2.6346767,4.477260108129343
Ca55Mg18Cu11Zn11Al5,MMG,392,448,786,NAN,9,Metalic_Glass,0.99291481663628,388.55252,420.35104,782.32324,2.594322,5.11437281304085
Ca65Li9.96Mg8.54Zn16.5,MMG,425,443,707,NAN,5,Metalic_Glass,0.9185207706777587,386.72183,420.72574,792.4989,2.9942172,5.372337284087022
Ca42.5Cu21.5Mg21.5Zn15,MMG,401,435,658,NAN,4,Metalic_Glass,0.9929533665882169,383.97348,413.9655,798.84827,1.1647645,7.171422822974889
Ca47.5Cu23.75Mg23.75Zn5,MMG,399,436,657,NAN,8,Metalic_Glass,0.9926433551853316,386.31067,417.4408,781.281,3.3497913,4.553600878653259
Ca58.3Mg17.7Zn11.9Cu12.1,MMG,382,428,NAN,NAN,1,Metalic_Glass,0.9929926855418729,376.76862,408.10596,757.2527,3.2485335,5.22433530945452
Ce60Al20Co20,MMG,424,468,798,NAN,1,Metalic_Glass,0.9926402982457209,424.2036,459.51566,855.11615,1.165241,704.4022155938767
Ce68Al10Cu20C2,MMG,352,406,723,NAN,2,Metalic_Glass,0.9925886365718536,342.32376,383.9445,728.71735,2.0755782,9.996698066499834
Ce68Al10Cu20B2,MMG,346,393,731,NAN,2,Metalic_Glass,0.9928663918220723,340.0724,378.8464,717.3692,3.0933373,9.981127777358857
Ce68Al10Cu20Si2,MMG,352,413,721,NAN,3,Metalic_Glass,0.9924437368515029,347.27933,384.7912,711.8862,3.445183,10.343522145356081
Ce68Al10Cu20Fe2,MMG,352,423,708,NAN,5,Metalic_Glass,0.9927020574276751,339.33325,377.4076,688.7179,4.271807,10.295809945056515
Ce69Al10Cu20Co1,MMG,340,421,713,NAN,10,Metalic_Glass,0.9926938790176048,340.51685,376.84396,696.10925,4.47053,10.602143511691015
Ce68Al10Cu20Co2,MMG,352,419,716,NAN,10,Metalic_Glass,0.9929465924598865,343.81912,379.95956,701.7804,4.427268,10.13416248382447
Ce65Al10Cu20Co5,MMG,363,414,695,NAN,8,Metalic_Glass,0.992963879346003,355.26035,390.9827,722.5813,4.4239335,9.035977874772996
Ce68Al10Cu20Ni2,MMG,352,421,710,NAN,5,Metalic_Glass,0.9924737192228409,341.01672,376.20914,699.28815,4.3837166,9.97653980934697
Ce70Al10Cu17Zn3,MMG,341,412,733,NAN,3,Metalic_Glass,0.9924127641823387,334.61902,368.0165,688.03455,3.963056,7.439993190522848
Ce70Al10Cu10Ni10,MMG,359,377,714,NAN,3,Metalic_Glass,0.9927496022284744,346.07095,380.7998,708.3937,2.547661,13.364004442428552
Ce68Al10Cu20Nb2,MMG,345,421,721,NAN,8,Metalic_Glass,0.9924079313065394,334.6099,375.8485,687.7587,3.8604472,10.972397069935823
Ce69.8Al10Cu20Co0.2,MMG,339,414,721,NAN,8,Metalic_Glass,0.9931393215957414,338.16907,374.6486,692.20514,4.5386405,11.018421897101515
Ce69.5Al10Cu20Co0.5,MMG,337,419,716,NAN,10,Metalic_Glass,0.9927661616749817,339.01654,375.43912,693.6,4.507894,10.857818923833515
Ce70Al10Cu20,MMG,341,408,722,NAN,2,Metalic_Glass,0.9927139658791018,336.8528,370.28745,693.87354,2.494844,11.128537964149256
Ce70Al10Ni10Cu10,MMG,NAN,NAN,NAN,445,NAN,Metalic_Glass,0.9924717077333175,346.07095,380.7998,708.3937,2.547661,13.364004442428552
Ce70Cu10Ni10Al10,MMG,359,377,714,NAN,NAN,Metalic_Glass,0.9929182559416153,346.07095,380.7998,708.3937,2.547661,13.364004442428552
Ce13.6La54.4Al10Cu20Co2,MMG,366,409,NAN,NAN,NAN,Metalic_Glass,0.9930198185074365,381.45844,412.94577,791.023,4.963478,5.266253019965399
Ce34La34Al10Cu20Co2,MMG,362,419,NAN,NAN,NAN,Metalic_Glass,0.9927842237698322,370.84906,403.68796,763.3949,4.805764,5.365614739725164
Co63W21B16,MMG,NAN,NAN,NAN,NAN,NAN,Metalic_Glass,0.9929321832588294,965.06866,1012.274,1526.3617,1.3341718,2041.403863494195
Co60W23B17,MMG,NAN,NAN,NAN,NAN,NAN,Metalic_Glass,0.9928751731583744,972.73627,1017.83673,1531.6395,1.2339329,1271.5871626771452
Co75Si15B10,MMG,NAN,NAN,NAN,350000,NAN,CMA,0.7956664582265724,833.3717,868.9578,1485.6685,1.2944264,6272.1749966771995
Co69W17B14,MMG,NAN,NAN,NAN,NAN,NAN,Metalic_Glass,0.9925158182836461,947.98987,999.0282,1514.7603,1.5358603,7013.385223793426
Co63Mo24B13,MMG,856,887,1567,NAN,1,Metalic_Glass,0.9928970756312814,880.2237,926.9433,1514.9355,4.0262375,115391.56788941218
Co63Mo20B17,MMG,844,885,1570,NAN,1,Metalic_Glass,0.9912747042877104,862.7695,909.3941,1506.2394,2.9649863,46282.78574348253
Co64Mo22B14,MMG,834,886,1569,NAN,2,Metalic_Glass,0.9923812704747119,868.50323,915.7469,1505.1003,3.7571995,83546.99265131292
Co59Mo28B13,MMG,869,916,1548,NAN,1.5,Metalic_Glass,0.9875800292387411,900.8482,946.5899,1537.9092,4.018383,79739.93037020914
Co25Cr25Fe25Ni25,CMA,883,1079,1467,NAN,NAN,CMA,0.996168105135571,915.6089,960.46936,1563.1829,3.2125275,346219.55739482876
Co33.3Cr33.3Ni33.3,CMA,878,1074,1468,NAN,NAN,CMA,0.9961454511987344,1063.359,1109.9669,1845.4312,2.7170608,342899.89393262047
Co25Cr25Cu25Fe25,CMA,853,1023,1439,NAN,NAN,CMA,0.9962217964268963,1112.8187,1156.4397,1966.5244,4.1803255,38263.957398584105
Co25Cr25Fe25Mn25,CMA,847,987,1399,NAN,NAN,CMA,0.9958489711080208,883.6499,930.3066,1515.9775,3.0799072,290580.5264185156
Co25Cr25Mn25Ni25,CMA,847,1016,1439,NAN,NAN,CMA,0.9963634185545716,1028.1619,1075.5892,1821.7614,3.7027712,291458.4267373927
Co25Fe25Mn25Ni25,CMA,839,1006,1439,NAN,NAN,CMA,0.9961554789565654,799.71674,849.4083,1370.5004,3.267987,320998.4979900804
Co43B31.5Fe20Ta5.5,MMG,910,982,1526,NAN,NAN,Metalic_Glass,0.9923141194098345,895.82684,937.7807,1495.2136,1.7662462,381.50404365252535
Co43Fe20Ta5.5B31.5,MMG,910,982,1526,NAN,2,Metalic_Glass,0.9925003825471749,895.82684,937.7807,1495.2136,1.7662462,381.50404365252535
Co50Cr15Mo14C15B6,MMG,819,895,1417,NAN,2,Metalic_Glass,0.9914122313534723,832.5673,879.1907,1463.1909,1.6684396,436.2996263007216
Co50Cr15C15Mo14B6,MMG,819,895,1417,NAN,NAN,Metalic_Glass,0.9915308085052822,832.5673,879.1907,1463.1909,1.6684396,436.2996263007216
Co20Cr20Fe20Ni20V20,CMA,898,1098,1467,NAN,NAN,CMA,0.9964027728451771,1092.7177,1135.5125,1885.0471,2.8367276,312294.1380173246
Co48Cr15Mo14C15B6Er2,MMG,848,933,1394,NAN,10,Metalic_Glass,0.9928680277782047,837.49615,880.9382,1434.6897,5.512565,745.1801273443385
Co20Cr20Cu20Fe20Ni20,CMA,872,1043,1436,NAN,NAN,CMA,0.9961137905291599,1091.2557,1134.6123,1926.2888,3.4144156,39349.66201461803
Co20Cr20Cu20Ni20Fe20,CMA,872,1043,1436,NAN,NAN,CMA,0.9962186076824275,1091.2557,1134.6123,1926.2888,3.4144156,39349.66201461803
Co20Cu20Fe20Ni20Ni20,CMA,865,1035,1436,NAN,NAN,CMA,0.9967096008183534,1015.29156,1062.0419,1732.5286,3.268439,25403.53794804344
Co20Cr20Fe20Mn20Ni20,CMA,849,1018,1439,NAN,NAN,CMA,0.996125633702368,893.95233,939.8765,1542.2778,4.1503553,304058.57669685327
Co20Cu20Fe20Mn20Ni20,CMA,828,972,1408,NAN,NAN,CMA,0.9962713056007917,977.41766,1019.9066,1768.1003,4.81226,35215.0056938313
Co25.0Fe25.0Ni25.0Ti25.0,CMA,838,914,1310,NAN,NAN,CMA,0.9962499274713081,925.53235,960.7214,1665.2021,3.59319,119477.59567952494
Co25.0Fe25.0Ni25.0V25.0,CMA,882,1078,1466,NAN,NAN,CMA,0.996266893815138,1028.1573,1071.1292,1773.7013,3.450956,327290.7412102561
Co25.0Cr25.0Fe25.0Ni25.0,CMA,883,1079,1467,NAN,NAN,CMA,0.9961789887142776,915.6089,960.46936,1563.1829,3.2125275,346219.55739482876
Co25.0Cr25.0Cu25.0Ni25.0,CMA,872,1043,1436,NAN,NAN,CMA,0.9963701251709746,1084.152,1130.6045,1926.072,3.9937716,39309.81545244487
Co20.0Cr40.0Fe20.0Ni20.0,CMA,893,1092,1466,NAN,NAN,CMA,0.9964050913250891,1055.2274,1100.5798,1795.8276,2.9148815,324967.1961777153
Co25.0Cu25.0Fe25.0Ni25.0,CMA,867,1034,1432,NAN,NAN,CMA,0.9963656656384747,1047.8335,1094.2317,1808.6029,3.7085125,38833.21471957068
Co64.8Fe7.2B19.2Si4.8Nb4,MMG,803,843,1457,NAN,2,Metalic_Glass,0.9926957981401255,814.4055,853.892,1392.8816,1.5790409,1234.5382294903093
Co28.6Cu14.3Fe28.6Ni28.6,CMA,868,1040,1438,NAN,NAN,CMA,0.9963752399061312,984.20074,1030.1439,1683.9336,3.353148,39997.98668484873
