Alloys,Phase,Tg_K,Tx_K,Tl_K,Rc_mm/s,Dmax_mm,Predicted_Phase,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Co22.2Cr22.2Fe11.1Mn11.1Ni33.3,CMA,873.0,1048.0,1442.0,NAN,NAN,CMA,754.3883,772.47424,1301.8092,1.0971551,71763.79933225333
Co10.0Cr20.0Fe20.0Mn30.0Ni20.0,CMA,839.0,944.0,1349.0,NAN,NAN,CMA,684.41565,708.41583,1182.271,1.0969709,61515.93736690827
Co22.5Cr22.5Fe22.5Mn22.5Ni10.0,CMA,846.0,1015.0,1439.0,NAN,NAN,CMA,690.25555,712.43756,1187.1538,1.1363864,59394.92811092045
Co33.3Cr11.1Fe22.2Mn11.1Ni22.2,CMA,872.0,1044.0,1436.0,NAN,NAN,CMA,766.5629,781.43524,1318.925,1.0788695,69596.9523599894
Co21.9Cr21.9Fe21.9Mn21.9Ni12.5,CMA,846.0,1014.0,1439.0,NAN,NAN,CMA,690.4975,712.5932,1186.9854,1.1638207,59552.33259902784
Co21.3Cr21.3Fe21.3Mn21.3Ni15.0,CMA,848.0,1017.0,1439.0,NAN,NAN,CMA,690.6191,712.65173,1186.7198,1.1859415,59705.54887038071
Co22.2Cr16.7Fe22.2Mn16.7Ni22.2,CMA,872.0,1045.0,1439.0,NAN,NAN,CMA,740.89655,758.16095,1265.2334,1.2279576,67311.1085965433
Co23.81Fe23.81Mo4.76Ni23.81V23.81,CMA,887.0,1067.0,1445.0,NAN,NAN,CMA,726.02203,749.0669,1230.8063,1.0395628,61828.11194631024
Co20.0Cr20.0Fe20.0Ni20.0Cu15.0Al5.0,CMA,839.0,1006.0,1438.0,NAN,NAN,CMA,723.66547,741.1087,1213.4406,0.8490971,1079.4777613581605
Co26.8Cr17.9Fe17.9Mo1.8Ni26.8Ti8.9,CMA,891.0,1091.0,1469.0,NAN,NAN,CMA,804.1558,827.53845,1386.3013,0.99474376,74865.15825918216
Co23.78Cr23.78Fe23.78Nb4.90Ni23.78,CMA,894.0,1094.0,1468.0,NAN,NAN,CMA,721.69305,745.8349,1251.8976,0.9332233,63774.92529986307
Co22.22Cr22.22Co11.11Cr22.22Ni22.22,CMA,895.0,1096.0,1469.0,NAN,NAN,CMA,695.3553,715.222,1220.3861,1.3631457,60828.0145968885
Co24.07Cr24.07Fe24.07Nb3.73Ni24.07,CMA,887.0,1085.0,1468.0,NAN,NAN,CMA,721.1888,745.35394,1250.9718,0.9141101,63928.511069693326
Co24.75Cu24.75Fe24.75Ni24.75Sn0.99,CMA,867.0,1034.0,1432.0,NAN,NAN,CMA,614.95056,649.6435,1074.6173,0.7848365,4227.928994506727
Co24.69Cu24.69Fe24.69Ni24.69Sn1.23,CMA,865.0,1034.0,1434.0,NAN,NAN,CMA,615.362,649.9382,1074.3363,0.78364,4231.16809173348
Co24.39Cu24.39Fe24.39Ni24.39Sn2.44,CMA,832.0,994.0,1433.0,NAN,NAN,CMA,617.4709,651.4419,1073.3655,0.7779338,4246.5486755932625
Co18.2Cr18.2Fe18.2Mn18.2Ni18.2V9.1,CMA,865.0,1059.0,1469.0,NAN,NAN,CMA,712.3482,734.49274,1214.7926,1.225199,62385.55013056154
Co24.57Cu24.57Fe24.57Ni24.57Sn1.72,CMA,863.0,1032.0,1434.0,NAN,NAN,CMA,616.19196,650.52765,1073.8125,0.7813352,4237.583941770099
Co24.88Cu24.88Fe24.88Ni24.88Sn0.50,CMA,867.0,1035.0,1432.0,NAN,NAN,CMA,614.1276,649.05646,1075.307,0.78731245,4221.128007337238
Co22.22Cu22.22Fe22.22Ni22.22Ni11.11,CMA,866.0,1033.0,1432.0,NAN,NAN,CMA,670.6419,693.5208,1159.4994,1.0856894,4393.817552721741
Co22.22Cr22.22Cu11.11Fe22.22Ni22.22,CMA,871.0,1043.0,1436.0,NAN,NAN,CMA,704.60266,721.9992,1208.4022,1.008468,3690.3208858829307
Co17.4Cr17.4Fe17.4Mn17.4Ni17.4V13.0,CMA,863.0,1057.0,1469.0,NAN,NAN,CMA,708.5075,731.31775,1207.9252,1.2792711,61964.591763491044
Co16.7Cr16.7Fe16.7Mn16.7Ni16.7Ti16.7,CMA,834.0,890.0,1280.0,NAN,NAN,CMA,688.6209,714.72504,1157.951,1.3349614,53509.63019723995
Co16.7Cr16.7Fe16.7Ni16.7Mn16.7Cu16.7,CMA,830.0,975.0,1410.0,NAN,NAN,CMA,680.9903,701.6708,1170.9535,1.0565232,3501.2781337986376
Co18.18Cr18.18Fe18.18Mn18.18Ni18.18V9.09,CMA,865.0,1059.0,1469.0,NAN,NAN,CMA,712.3482,734.49274,1214.7926,1.225199,62385.55013056154
Co19.05Cr19.05Fe19.05Mn19.05Ni19.05V4.76,CMA,848.0,1017.0,1439.0,NAN,NAN,CMA,716.32404,737.84094,1222.2559,1.153039,62804.66180726852
Co18.18Cr18.18Cu18.18Fe18.18Ni18.18Ti9.09,CMA,842.0,1001.0,1426.0,NAN,NAN,CMA,720.0886,742.3873,1236.0094,0.9863729,1110.6907361604278
Co16.67Cr16.67Cu16.67Fe16.67Ni16.67Ti16.67,CMA,841.0,950.0,1356.0,NAN,NAN,CMA,684.5031,708.4239,1161.6049,1.0773333,87.80036769481994
Co17.24Cr17.24Cu17.24Fe17.24Ni17.24Ti13.79,CMA,840.0,944.0,1348.0,NAN,NAN,CMA,713.6304,736.48975,1222.0035,1.0513887,1074.3515487193274
Co16.67Cr16.67Ni16.67Fe16.67Cr16.67Ti16.67,CMA,869.0,969.0,1337.0,NAN,NAN,CMA,724.05774,747.9108,1258.12,1.1941458,62474.848084386475
Co19.61Cu19.61Fe19.61Mn19.61Ni19.61Sn1.96,CMA,812.0,914.0,1351.0,NAN,NAN,CMA,618.5533,649.94904,1080.5885,0.8571225,3656.3065948715266
Co19.88Cu19.88Fe19.88Mn19.88Ni19.88Sn0.60,CMA,820.0,922.0,1349.0,NAN,NAN,CMA,616.3517,648.65375,1081.6809,0.8599092,3645.3534901412636
Co19.69Cu19.69Fe19.69Mn19.69Ni19.69Sn1.57,CMA,820.0,925.0,1354.0,NAN,NAN,CMA,617.908,649.56854,1080.8088,0.85769993,3653.3741963163707
Co17.39Cr17.39Fe17.39Mn17.39Ni17.39V13.04,CMA,863.0,1057.0,1469.0,NAN,NAN,CMA,708.4677,731.2852,1207.8544,1.2797897,61959.86354423701
Co19.80Cu19.80Fe19.80Mn19.80Ni19.80Sn0.99,CMA,820.0,922.0,1349.0,NAN,NAN,CMA,616.95654,649.0082,1081.2573,0.859004,3648.7040753045326
Co16.67Cr16.67Fe16.67Mn16.67Ni16.67V16.67,CMA,866.0,1059.0,1469.0,NAN,NAN,CMA,700.72833,724.31396,1183.1981,1.3078156,58561.44057219965
Co28.57Fe28.57Ni28.57Si14.29,CMA,834.0,1002.0,1441.0,NAN,NAN,CMA,723.16174,740.5549,1209.1777,0.8926482,76364.10749306828
Co22.9Cr22.9Fe22.9Ni22.9Al8.6,CMA,844.0,1012.0,1439.0,NAN,NAN,CMA,741.9741,759.45416,1228.8673,0.763399,58993.71231798471
Co23.5Cr23.5Fe23.5Ni23.5Al5.9,CMA,873.0,1048.0,1439.0,NAN,NAN,CMA,740.07684,757.7458,1233.4171,0.7941152,56587.51256305065
Co23.2Cr23.2Fe23.2Nb7.2Ni23.2,CMA,898.0,1099.0,1469.0,NAN,NAN,CMA,721.8149,746.0108,1252.9518,0.97323066,63335.88135733402
Co23.3Cr23.3Fe23.3Ni23.3Mo7.0,CMA,897.0,1099.0,1470.0,NAN,NAN,CMA,729.5185,751.9439,1259.6344,0.99359095,60706.63431715384
Co27.8Cu13.9Fe27.8Ni27.8Ta2.8,CMA,869.0,1042.0,1439.0,NAN,NAN,CMA,771.5938,795.41,1320.7626,0.7093545,3179.426441684123
Co22.7Cr22.7Fe22.7Nb9.1Ni22.7,CMA,898.0,1098.0,1467.0,NAN,NAN,CMA,721.634,745.914,1253.5746,1.0043904,62841.35758852124
Co22.2Cr22.2Fe22.2Ni22.2Al11.1,CMA,845.0,984.0,1398.0,NAN,NAN,CMA,742.5741,760.08185,1224.1696,0.7161022,60791.493287553836
Co12.5Cr12.5Fe12.5Al12.5Ni50.0,CMA,829.0,986.0,1427.0,NAN,NAN,CMA,767.20856,785.2316,1291.2135,0.5700334,39023.00282766696
Co22.73Fe22.73Mo9.09Ni22.73V22.73,CMA,973.0,1120.0,1435.0,NAN,NAN,CMA,733.96454,756.769,1246.7892,1.104848,60927.2234432856
Co25.0Cr16.7Fe16.7Mo8.3Ni25.0Ti8.3,CMA,918.0,1131.0,1479.0,NAN,NAN,CMA,812.3865,835.0005,1401.4291,1.1025624,79928.97587309069
Co22.7Cr22.7Fe22.7Ni22.7Al6.8Mo2.3,CMA,884.0,1077.0,1462.0,NAN,NAN,CMA,756.30676,777.04065,1271.2802,0.7891096,57564.67339400662
Co22.67Cr22.67Fe22.67Nb9.34Ni22.67,CMA,898.0,1098.0,1467.0,NAN,NAN,CMA,721.5997,745.8926,1253.6412,1.0081385,62774.56933675898
Co18.5Fe18.5Mn18.5Ti18.5V18.5Zr7.4,CMA,827.0,904.0,1310.0,NAN,NAN,CMA,661.6684,695.71075,1116.6647,1.4482408,4729.735777690517
Co23.21Cr23.21Fe23.21Nb7.17Ni23.21,CMA,898.0,1099.0,1469.0,NAN,NAN,CMA,721.81647,746.0111,1252.9398,0.97271216,63342.90530152869
Co23.81Cu23.81Fe23.81Ni23.81Sn4.76,CMA,804.0,889.0,1326.0,NAN,NAN,CMA,621.9715,654.6038,1074.0284,0.76846635,4271.613532306735
Co13.3Cr13.3Cu13.3Fe13.3Ni13.3Ti33.3,CMA,797.0,841.0,1266.0,NAN,NAN,CMA,649.7851,679.0981,1120.5641,1.0822378,75.90657745525729
Co22.22Cr22.22Fe22.22Mo11.11Ni22.22,CMA,910.0,1123.0,1481.0,NAN,NAN,CMA,735.3095,757.4568,1270.8917,1.0552652,59546.235669644884
Co17.5Fe17.5Mn17.5Ti17.5V17.5Zr12.3,CMA,835.0,915.0,1314.0,NAN,NAN,CMA,662.13293,695.483,1116.9597,1.5168933,4341.1862109450485
Co23.8Cr15.9Fe15.9Mo12.7Ni23.8Ti7.9,CMA,934.0,1163.0,1494.0,NAN,NAN,CMA,816.1436,838.0749,1410.2513,1.1246238,82241.84324901937
Co17.0Cr17.0Fe17.0Ni17.0Cu17.0Al8.5V6.8,CMA,821.0,923.0,1350.0,NAN,NAN,CMA,727.8219,747.5262,1211.765,0.9181798,45.282663889270374
Co16.4Cr16.4Fe16.4Ni16.4Cu16.4Al8.2V9.8,CMA,822.0,925.0,1351.0,NAN,NAN,CMA,725.3266,745.0577,1206.0784,0.94298255,44.67885219462541
Co15.9Cr15.9Fe15.9Ni15.9Cu15.9Al7.7V12.7,CMA,821.0,906.0,1325.0,NAN,NAN,CMA,720.54913,740.576,1198.2706,0.9717759,44.41889059468822
Co15.2Cr15.2Fe15.2Ni15.2Cu15.2Al9.1V15.2,CMA,817.0,893.0,1312.0,NAN,NAN,CMA,708.8107,728.28864,1164.4325,0.95886153,43.52371167272527
Co13.3Cr13.3Fe13.3Ni13.3Cu13.3Al6.7V26.7,CMA,831.0,894.0,1290.0,NAN,NAN,CMA,704.0263,724.7263,1186.2731,1.0104074,42.76189009644658
Co13.7Cr13.7Fe13.7Ni13.7Cu13.7Al6.9V24.7,CMA,831.0,892.0,1289.0,NAN,NAN,CMA,707.7707,728.1451,1192.451,1.0110921,42.97983445974294
Co14.1Cr14.1Fe14.1Ni14.1Cu14.1Al7.0V22.5,CMA,835.0,904.0,1299.0,NAN,NAN,CMA,711.9744,732.0479,1199.523,1.0116287,43.3764244042955
Co14.5Cr14.5Fe14.5Ni14.5Cu14.5Al7.3V20.3,CMA,835.0,906.0,1301.0,NAN,NAN,CMA,716.7396,736.5418,1207.1256,1.0081847,43.69863790670618
Co19.23Cu19.23Fe19.23Mn19.23Ni19.23Sn3.85,CMA,805.0,893.0,1331.0,NAN,NAN,CMA,622.2486,652.22614,1081.4386,0.8563648,3668.0677997922758
Co17.39Cr17.39Cu17.39Ni17.39Ni17.39Nb13.04,CMA,903.0,1105.0,1468.0,NAN,NAN,CMA,758.5871,780.75146,1324.6266,0.85747755,4280.518659461981
Co14.29Fe14.29Ni14.29Ni14.29V14.29V14.29Zr14.29,CMA,865.0,951.0,1319.0,NAN,NAN,CMA,685.1139,712.93463,1152.796,1.3217388,2581.6888006295067
Co16.7Fe16.7Ni16.7Al16.7Cr33.3,CMA,814.0,856.0,1262.0,NAN,NAN,CMA,713.0484,735.8548,1214.223,0.5666503,11117.836696658524
Co20.0Cr20.0Fe20.0Ni20.0Cu5.0Al15.0,CMA,809.0,864.0,1281.0,NAN,NAN,CMA,735.9334,752.2876,1204.2526,0.49291438,507.8174109451844
Co21.74Fe21.74Mo13.04Ni21.74V21.74,CMA,944.0,1158.0,1471.0,NAN,NAN,CMA,741.47516,764.6133,1263.3268,1.164503,59597.72775370164
Co14.3Cr14.3Fe14.3Al14.3Ni42.9,CMA,820.0,923.0,1352.0,NAN,NAN,CMA,767.3851,785.6052,1287.7758,0.559184,3793.2844157983986
Co16.7Ni16.7Cr16.7Al16.7Fe33.3,CMA,801.0,847.0,1270.0,NAN,NAN,CMA,784.8082,803.4024,1324.1796,0.54113865,45816.77356636119
Co14.3Cr14.3Fe14.3Ni14.3Cu14.3Al14.3V14.3,CMA,776.0,820.0,1268.0,NAN,NAN,CMA,732.113,752.06464,1167.6615,0.8218998,38.76339793622569
Co12.5Fe12.5Mn12.5Ti12.5V37.5Zr12.5,CMA,869.0,988.0,1364.0,NAN,NAN,CMA,668.11426,703.30585,1139.1079,1.4733632,8639.696502168445
Co15.4Cr15.4Fe15.4Al15.4Ni38.5,CMA,820.0,909.0,1331.0,NAN,NAN,CMA,767.0949,785.606,1285.7761,0.53984565,3960.15289224742
Cr16.7Fe16.7Ni16.7Al16.7Co33.3,CMA,809.0,861.0,1278.0,NAN,NAN,CMA,785.88666,803.8162,1317.944,0.5157108,4312.754036818216
Co13.2Fe13.2Mn13.2Ti13.2V34.2Zr13.2,CMA,866.0,982.0,1361.0,NAN,NAN,CMA,667.58093,702.73114,1138.317,1.5212935,8576.187358894924
Co13.7Fe13.7Mn13.7Ti13.7V31.5Zr13.7,CMA,867.0,982.0,1359.0,NAN,NAN,CMA,667.1839,702.2904,1137.7601,1.5506337,8527.818583428194
Co16.7Cr16.7Fe16.7Al16.7Ni33.3,CMA,809.0,861.0,1278.0,NAN,NAN,CMA,766.3167,785.28394,1283.4537,0.512626,4143.606502101713
Co20.5Cr20.5Fe20.5Ni20.5Al18.0,CMA,800.0,846.0,1270.0,NAN,NAN,CMA,736.9525,755.0352,1206.4039,0.5197127,2923.2719604847707
Co13.3Fe13.3Mn13.3Ti33.3V13.3Zr13.3,CMA,856.0,965.0,1353.0,NAN,NAN,CMA,646.29266,682.3649,1102.3043,1.5185858,3898.693939418564
Co14.3Fe14.3Mn14.3Ti14.3V28.6Zr14.3,CMA,868.0,976.0,1349.0,NAN,NAN,CMA,666.79803,701.8466,1137.2495,1.5752227,8475.680533656867
Co18.2Cr18.2Fe18.2Al18.2Ni27.3,CMA,802.0,849.0,1270.0,NAN,NAN,CMA,764.7147,784.3317,1280.576,0.47026497,4324.5383212706765
Co14.3Fe14.3Mn14.3Ti28.6V14.3Zr14.3,CMA,858.0,968.0,1353.0,NAN,NAN,CMA,646.4801,682.533,1103.8229,1.549299,3909.969267911217
Co15.2Fe15.2Mn15.2Ti15.2V24.2Zr15.2,CMA,867.0,958.0,1326.0,NAN,NAN,CMA,666.2708,701.21356,1136.619,1.5989605,4612.18858971028
Co19.1Cr19.1Fe19.1Ni19.1Cu4.8Al19.1,CMA,972.0,831.0,1258.0,NAN,NAN,CMA,735.16187,753.533,1157.4891,0.27608317,41.39557291354583
Co15.4Fe15.4Mn15.4Ti23.1V15.4Zr15.4,CMA,860.0,967.0,1350.0,NAN,NAN,CMA,646.7918,682.80707,1105.723,1.5619833,3941.210025097889
Co15.9Fe15.9Mn15.9Ti15.9V20.6Zr15.9,CMA,865.0,953.0,1322.0,NAN,NAN,CMA,665.86884,700.7125,1136.2023,1.6101564,4581.7020285828685
Co26.67Fe26.67Ni26.67Si19.99,CMA,820.0,889.0,1301.0,NAN,NAN,CMA,728.4903,745.4904,1218.1249,0.8363731,5061.18434973806
Co16.7Cr16.7Fe16.7Mn16.7Nb16.7Ni16.7,CMA,925.0,1133.0,1470.0,NAN,NAN,CMA,693.01605,719.6973,1202.5304,1.1889987,54193.049648285916
Co15.4Cr15.4Fe30.8Ni15.4Al15.4Mo7.7,CMA,844.0,972.0,1381.0,NAN,NAN,CMA,798.82733,821.038,1365.5685,0.6031213,44643.552692553065
Co20.0Ni20.0Cr20.0Al20.0Fe20.0,CMA,794.0,832.0,1258.0,NAN,NAN,CMA,739.52496,758.9288,1164.6294,0.53791946,2549.869857458011
Co16.7Fe16.7Mn16.7Ti16.7V16.7Zr16.7,CMA,865.0,953.0,1321.0,NAN,NAN,CMA,651.3261,686.52484,1109.7235,1.5680485,3810.0273495176925
Co30.8Cr15.4Fe15.4Ni15.4Al15.4Mo7.7,CMA,848.0,1018.0,1441.0,NAN,NAN,CMA,799.2879,821.3432,1361.6163,0.5768539,46733.00039135275
Co16.67Fe16.67Mo16.67Ni33.33V16.67,CMA,939.0,1155.0,1476.0,NAN,NAN,CMA,793.9591,816.9218,1382.3165,1.101902,82564.95339768488
Co20.8Cr20.8Fe20.8Mo16.7Ni20.8,CMA,910.0,1124.0,1483.0,NAN,NAN,CMA,744.1414,765.76776,1287.7584,1.1343783,57678.88484646018
Co21.3Cr21.3Fe21.3Al21.3Ni15.0,CMA,797.0,834.0,1257.0,NAN,NAN,CMA,730.74054,749.7003,1155.572,0.34239367,1232.2006760165928
Co20.0Cr20.0Fe20.0Ni20.0Zr20.0,CMA,857.0,962.0,1347.0,NAN,NAN,CMA,662.8215,690.2515,1138.1425,1.4261063,43979.30167532798
Co17.5Fe17.5Mn17.5Ti17.5V12.3Zr17.5,CMA,859.0,951.0,1328.0,NAN,NAN,CMA,650.60126,685.5083,1108.5432,1.5464607,3773.183316703086
Co15.6Cr15.6Fe15.6Ni15.6Cu15.6Al15.6Mo6.3,CMA,802.0,877.0,1312.0,NAN,NAN,CMA,758.9522,777.23346,1215.6783,0.7905155,41.141076595068284
Co21.3Ni21.3Cr21.3Al21.3Fe15.0,CMA,797.0,834.0,1255.0,NAN,NAN,CMA,737.53076,756.5638,1163.2556,0.31503204,2354.849606559725
Co17.24Fe17.24Mo17.24Ni31.03V17.24,CMA,939.0,1155.0,1476.0,NAN,NAN,CMA,795.25806,818.04144,1384.1881,1.1453553,82167.31338338659
Co18.2Fe18.2Mn18.2Ti9.1V18.2Zr18.2,CMA,849.0,929.0,1313.0,NAN,NAN,CMA,651.3078,686.3593,1111.2701,1.4939663,3910.8161504224245
Co21.3Fe21.3Ni21.3Al21.3Cr15.0,CMA,791.0,828.0,1257.0,NAN,NAN,CMA,741.61487,761.7164,1163.1592,0.38461915,3671.89839799117
Co19.05Cr19.05Fe19.05Ni19.05Al19.05Nb4.76,CMA,796.0,835.0,1259.0,NAN,NAN,CMA,747.6572,768.2773,1195.432,0.4813723,2508.2892511633745
Co22.5Cr22.5Fe22.5Al22.5Ni10.0,CMA,796.0,831.0,1253.0,NAN,NAN,CMA,724.5109,743.42584,1147.964,0.1159835,545.8731807886369
Co20.0Cr20.0Ni20.0Cu20.0Al20.0,CMA,787.0,818.0,1248.0,NAN,NAN,CMA,725.5977,741.74146,1162.2908,0.44882926,33.812622760520206
Co18.5Fe18.5Mn18.5Ti18.5V7.4Zr18.5,CMA,844.0,931.0,1323.0,NAN,NAN,CMA,649.8532,684.4539,1107.4679,1.4886961,3739.1688049988593
Co25.0Cr16.7Fe16.7Ni16.7Al16.7Mo8.3,CMA,842.0,966.0,1377.0,NAN,NAN,CMA,797.8118,820.8998,1359.9354,0.5511422,48953.45924998947
Co17.86Fe17.86Mo17.86Ni28.57V17.86,CMA,939.0,1154.0,1475.0,NAN,NAN,CMA,796.8072,819.3726,1386.3694,1.1887422,81667.48545001089
Co15.2Cr15.2Fe15.2Ni15.2Cu15.2Al15.2Mo9.1,CMA,811.0,904.0,1338.0,NAN,NAN,CMA,760.7799,778.5766,1221.9371,0.8214535,41.70065105591787
Co22.5Ni22.5Cr22.5Al22.5Fe10.0,CMA,797.0,830.0,1249.0,NAN,NAN,CMA,734.7238,753.37994,1161.1178,0.11449819,2141.2692654306766
Co16.7Cr25.0Fe16.7Ni16.7Al16.7Mo8.3,CMA,849.0,928.0,1311.0,NAN,NAN,CMA,759.67426,785.75116,1291.3278,0.6160317,11224.169859205036
Co20.0Cr20.0Fe20.0Nb20.0Ni20.0,CMA,936.0,1172.0,1503.0,NAN,NAN,CMA,708.95685,734.3774,1239.0228,1.1625074,54138.85583991176
Co23.8Cr23.8Fe23.8Al23.8Ni5.0,CMA,796.0,836.0,1259.0,NAN,NAN,CMA,716.963,735.867,1138.7128,0.053475577,313.1209230059018
Co16.67Fe16.67Mo16.67Ni16.67Ti16.67V16.67,CMA,941.0,1127.0,1438.0,NAN,NAN,CMA,730.0765,755.38904,1242.8472,1.4471872,8498.532901382901
Co27.0Cu13.5Fe27.0Ni27.0Ta5.4,CMA,872.0,1046.0,1441.0,NAN,NAN,CMA,769.9322,794.1589,1321.3229,0.71176654,3172.20374243904
Co20.83Fe20.83Mo16.67V20.83V20.83,CMA,942.0,1125.0,1432.0,NAN,NAN,CMA,734.009,763.19037,1273.7689,1.2173545,8991.025414874402
Co22.5Fe22.5Ni22.5Al22.5Cr10.0,CMA,784.0,817.0,1250.0,NAN,NAN,CMA,741.58795,762.30743,1159.6141,0.1945595,3635.5133409114324
Co19.1Cr19.1Fe19.1Ni 19.1Al23.8,CMA,794.0,830.0,1256.0,NAN,NAN,CMA,695.0826,713.5336,1115.7075,0.23607832,1107.347650310623
Co23.8Ni23.8Cr23.8Al23.8Fe5.0,CMA,797.0,830.0,1251.0,NAN,NAN,CMA,730.92,749.1862,1158.0695,0.0528029,982.8728394015612
Co18.52Fe18.52Mo18.52Ni25.93V18.52,CMA,938.0,1149.0,1471.0,NAN,NAN,CMA,798.335,820.68915,1388.5944,1.2313612,81174.44120677786
Co20.0Cr20.0Fe20.0Ni20.0W20.0,CMA,946.0,1175.0,1490.0,NAN,NAN,CMA,803.49426,833.40015,1389.7579,0.9689471,56755.7841224025
Co25.6Cu12.8Fe25.6Ni25.6Ta10.3,CMA,888.0,1088.0,1471.0,NAN,NAN,CMA,760.67694,785.6633,1316.8949,0.7210093,3106.996787655155
Co25.0Cu12.5Fe25.0Ni25.0Ta12.5,CMA,888.0,1089.0,1471.0,NAN,NAN,CMA,757.2741,782.736,1316.1777,0.7312739,3027.991706636515
Co19.1Ce19.1Fe19.1Mn19.1Ni19.1V4.8,CMA,786.0,898.0,1370.0,NAN,NAN,Metalic_Glass,653.4108,677.43945,1127.9556,0.021292543,11971.978218421718
Co24.4Cu12.2Fe24.4Ni24.4Ta14.6,CMA,920.0,1132.0,1477.0,NAN,NAN,CMA,757.3783,783.513,1319.5354,0.72597003,2938.9037720673814
Co20.0Cr20.0Fe20.0Hf20.0Ni20.0,CMA,868.0,976.0,1349.0,NAN,NAN,CMA,646.853,680.34235,1148.9518,1.2709723,48262.36266475114
Co20.0Cr20.0Fe20.0Ni20.0Ta20.0,CMA,937.0,1172.0,1501.0,NAN,NAN,CMA,719.846,751.3997,1266.4843,0.9947983,54620.12082284933
Co14.3Fe14.3Mn14.3Ti14.3V14.3Zr28.6,CMA,749.0,823.0,1318.0,NAN,NAN,CMA,625.1937,664.50586,1078.859,1.5239455,3182.493381994125
Co20Cr20Fe20Ni20Pd20,CMA,886.0,1086.0,1470.0,NAN,NAN,CMA,704.2745,716.9616,1189.4756,1.0166537,2478.844166481402
Co19.6Cr19.6Fe11.8Ni19.6Al19.6Mo9.8,CMA,827.0,875.0,1269.0,NAN,NAN,CMA,764.0162,782.89105,1223.5116,0.58666396,865.44107491225
Co10.0Cr20.0Fe20.0Ni20.0Al20.0Mo10.0,CMA,820.0,874.0,1279.0,NAN,NAN,CMA,759.68713,778.6191,1219.8773,0.5611992,865.8364559161655
Co15.2Fe15.2Mn15.2Ti15.2V15.2Zr24.2,CMA,853.0,955.0,1344.0,NAN,NAN,CMA,624.87054,664.15314,1079.0723,1.522244,3377.9003438159266
Co25.0Cu25.0Ni25.0Al25.0,CMA,804.0,877.0,1309.0,NAN,NAN,CMA,683.68427,698.5203,1074.0212,0.46130905,32.40434869620486
Co18.2Cr18.2Fe18.2Ni18.2Al18.2Mo9.1,CMA,830.0,884.0,1279.0,NAN,NAN,CMA,765.44965,784.43024,1221.2037,0.6581483,29473.498541871417
Co14.7Cr14.7Fe14.7Ni14.7Cu14.7Al14.7Mo11.8,CMA,833.0,958.0,1381.0,NAN,NAN,CMA,761.8245,779.37305,1227.8864,0.84584224,42.3189571311243
Co20.0Fe20.0Mn20.0Mo20.0Ni20.0,CMA,922.0,1096.0,1426.0,NAN,NAN,CMA,720.42236,743.0835,1243.9725,1.1806893,56210.61469271185
Co23.8Fe23.8Ni23.8Al23.8Cr5.0,CMA,774.0,808.0,1252.0,NAN,NAN,CMA,741.3698,762.56024,1156.4817,0.10103028,3513.509351966645
Co25.0Ni25.0Cr25.0Al25.0,CMA,794.0,829.0,1254.0,NAN,NAN,CMA,726.0372,743.9411,1154.0399,0.37350821,598.5832860586108
Co15.9Fe15.9Mn15.9Ti15.9V15.9Zr20.6,CMA,854.0,962.0,1351.0,NAN,NAN,CMA,624.4618,663.7341,1079.2356,1.5053787,3569.4390657559366
Co20.0Cr20.0Fe20.0Mo20.0Ni20.0,CMA,823.0,1150.0,1496.0,NAN,NAN,CMA,750.71277,771.9233,1299.5839,1.1780345,56515.57988271601
Co20Fe20Mo20V20Ni20,CMA,937.0,1121.0,1435.0,NAN,NAN,CMA,756.9673,780.87335,1296.9203,1.2648941,56570.27391465896
Co14.3Cr14.3Fe14.3Ni14.3Cu14.3Al14.3Mo14.3,CMA,843.0,987.0,1405.0,NAN,NAN,CMA,761.45416,778.97516,1232.5468,0.8662189,42.9435665140262
Co13.7Fe13.7Mn13.7Ti13.7V13.7Zr31.5,CMA,736.0,800.0,1305.0,NAN,NAN,Metalic_Glass,625.3359,664.6642,1078.7098,1.5095664,3078.8839003452576
Co26.3Cu13.2Fe26.3Ni26.3Ta7.9,CMA,884.0,1086.0,1473.0,NAN,NAN,CMA,765.1376,789.8287,1318.6971,0.7147471,3149.2112090132105
Co13.2Fe13.2Mn13.2Ti13.2V13.2Zr34.2,CMA,711.0,715.0,1207.0,NAN,NAN,CMA,625.4221,664.7624,1078.5698,1.4860975,3003.0276714227257
Co20Cu20Fe20Ni20Sn20,CMA,801.0,925.0,1385.0,NAN,NAN,CMA,641.1454,665.98,1083.6709,0.6393229,4291.019189102221
Co12.5Fe12.5Mn12.5Ti12.5V12.5Zr37.5,CMA,678.0,709.0,1149.0,NAN,NAN,Metalic_Glass,625.5362,664.90076,1078.4762,1.443557,2928.9269954028027
Co14.3Ce14.3Fe14.3Ni14.3Cu14.3Al14.3Mn14.3,CMA,685.0,732.0,1123.0,NAN,NAN,CMA,645.43176,666.64856,1112.9604,0.010236186,31.580668872246193
Cr33.3Fe33.3Ni33.3,CMA,882.0,1080.0,1468.0,NAN,NAN,CMA,731.7906,750.1577,1258.7421,1.3955289,61208.631912049466
Cr20Cu20Fe20Mn20Ni20,CMA,822.0,928.0,1355.0,NAN,NAN,CMA,682.62683,703.14386,1177.7362,1.1078173,1876.4814927108207
