Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,gamma,Trg,delta_Tx,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,max ionic char,avg ionic char,mixing_entropy_J_per_molK,VEC,num_elements,max_elem_fraction,min_elem_fraction,weighted_mean_atomic_number,weighted_std_atomic_number,weighted_mean_atomic_weight,weighted_std_atomic_weight,weighted_mean_electronegativity,weighted_std_electronegativity,atomic_size_mismatch_delta,weighted_mean_atomic_radius,weighted_std_atomic_radius,weighted_range_atomic_radius,weighted_mean_covalent_radius,weighted_std_covalent_radius,electronegativity_range,pairwise_weighted_absdiff_chi,Hmix_est_chi_sq,Hmix_final,Omega_parameter,weighted_mean_melting_point,weighted_std_melting_point,fraction_transition_metal,fraction_lanthanoid_actinoid,fraction_metal,atomic_mass_range,Predicted_Dmax,Predicted_Dmax_log,Original_Dmax
MMG,413.0,483.0,737.0,4.66101,12,0.42,0.5603799185888738,70.0,12.0,64.0,52.0,21.45,12.285,12.0,27.0,68.0,41.0,62.9,7.180000000000002,68.0,24.305,157.25,132.945,47.40975,30.036175000000004,24.305,923.0,1586.0,663.0,1097.9925,227.49025,923.0,2.0,11.0,9.0,4.35,3.325,2.0,3.0,6.0,3.0,3.55,0.7149999999999999,3.0,132.0,196.0,64.0,144.25,10.35,141.0,1.2,1.9,0.7,1.4465,0.22675,1.31,1.0,1.0,1.75,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.6,3.7,0.0,7.0,7.0,0.7,1.26,0.0,2.0,11.0,9.0,5.05,3.965,2.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.9,1.62,0.0,7.0,7.0,0.7,1.26,0.0,0.0,16.0,16.0,1.85,2.83,0.0,11.07,32.05,20.98,20.851000000000003,4.890499999999999,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.625,194.0,3,0.7035623639735145,0.6628602526254084,0.6511016131158122,0.6501157392990273,0.6500046048084427,1.75,0.0,2.6,0.7,0.3465346534653465,0.0,0.5148514851485149,0.1386138613861386,0.1152940950565164,0.0166223761945115,7.124172422956919,12.35,3.0,0.65,0.1,21.450000000000003,7.707008985332767,47.40975,19.03852456500208,1.4465,0.1460603941867883,0.0317001398449635,1.4925,0.0473124587186081,0.4499999999999999,1.4925,0.0473124587186081,0.7,0.4820999999999999,0.2784109999999999,0.2784109999999999,28093.629460916192,1097.8925,139.70299808332226,0.3333333333333333,0.3333333333333333,1.0,132.945,6.668864,0.82405186,12.0
MMG,422.0,473.0,739.0,1.86102,7,0.4074074074074074,0.571041948579161,51.0,12.0,68.0,56.0,21.85,12.805,12.0,35.0,68.0,33.0,63.7,5.7399999999999975,68.0,24.305,167.259,142.95399999999998,48.41065,31.337345,24.305,923.0,1770.0,847.0,1116.3925,251.41025,923.0,2.0,11.0,9.0,4.35,3.325,2.0,3.0,6.0,3.0,3.55,0.7149999999999999,3.0,132.0,189.0,57.0,143.55,9.090000000000009,141.0,1.24,1.9,0.6599999999999999,1.4505,0.2247499999999999,1.31,1.0,1.0,1.75,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.5,3.75,0.0,12.0,12.0,1.2,2.16,0.0,2.0,14.0,12.0,5.45,4.485,2.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.2,0.36,0.0,0.0,2.0,2.0,0.45,0.585,0.0,11.07,30.585,19.515,20.704500000000003,4.817249999999999,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.625,194.0,3,0.7035623639735145,0.6628602526254084,0.6511016131158122,0.6501157392990273,0.6500046048084427,1.75,0.0,2.5,1.2,0.3211009174311926,0.0,0.4587155963302752,0.2201834862385321,0.1031799049762131,0.0162027697877654,7.124172422956919,12.25,3.0,0.65,0.1,21.85,8.092304214499107,48.41065,20.026832678081863,1.4505,0.1463266850236141,0.0295853222559394,1.4875,0.0440081668557098,0.3999999999999999,1.4875,0.0440081668557098,0.6599999999999999,0.4676999999999999,0.2710989999999998,0.2710989999999998,29421.61355600713,1119.5925,156.62493647554578,0.3333333333333333,0.3333333333333333,1.0,142.95399999999998,3.5995576,0.55624914,7.0
MMG,422.0,480.0,766.0,NAN,3,0.404040404040404,0.5509138381201044,58.0,12.0,66.0,54.0,21.65,12.545,12.0,31.0,68.0,37.0,63.3,6.460000000000003,68.0,24.305,162.5,138.195,47.93475,30.718675000000005,24.305,923.0,1685.0,762.0,1107.8925,240.36025,923.0,2.0,11.0,9.0,4.35,3.325,2.0,3.0,6.0,3.0,3.55,0.7149999999999999,3.0,132.0,192.0,60.0,143.85,9.629999999999995,141.0,1.22,1.9,0.6799999999999999,1.4485,0.2257499999999999,1.31,1.0,1.0,1.75,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.5,3.75,0.0,10.0,10.0,1.0,1.8,0.0,2.0,12.0,10.0,5.25,4.225,2.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4,0.72,0.0,0.0,4.0,4.0,0.65,0.845,0.0,11.07,31.24,20.17,20.77,4.8500000000000005,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.625,194.0,3,0.7035623639735145,0.6628602526254084,0.6511016131158122,0.6501157392990273,0.6500046048084427,1.75,0.0,2.5,1.0,0.3333333333333333,0.0,0.4761904761904761,0.1904761904761904,0.1091685153656911,0.0164044006175058,7.124172422956919,12.25,3.0,0.65,0.1,21.65,7.898726954389549,47.93475,19.554875579371185,1.4485,0.1461758829287512,0.0295853222559394,1.4875,0.0440081668557098,0.3999999999999999,1.4875,0.0440081668557098,0.6799999999999999,0.4748999999999999,0.2746109999999999,0.2746109999999999,28728.838647616427,1107.3925,146.8403904277319,0.3333333333333333,0.3333333333333333,1.0,138.195,2.8700101,0.45788342,3.0
MMG,418.0,492.0,750.0,1,3,0.4212328767123288,0.5573333333333333,74.0,12.0,64.0,52.0,21.79,12.3354,12.0,27.0,68.0,41.0,62.82,7.164,68.0,24.305,157.25,132.945,48.194570000000006,30.1008582,24.305,923.0,1586.0,663.0,1106.6879,231.44675400000003,923.0,2.0,11.0,9.0,4.53,3.4938000000000007,2.0,3.0,6.0,3.0,3.57,0.7182,3.0,132.0,196.0,64.0,144.07,10.385999999999994,141.0,1.2,1.9,0.7,1.4583,0.2385179999999999,1.31,1.0,1.0,1.73,0.3942,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.8,3.888,0.0,7.0,7.0,0.7,1.26,0.0,2.0,11.0,9.0,5.23,4.0698,2.0,1.0,1.0,0.27,0.3942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.9,1.62,0.0,7.0,7.0,0.7,1.26,0.0,0.0,16.0,16.0,1.87,2.826,0.0,11.07,32.05,20.98,20.6146,5.154084,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,202.37,12.220200000000002,194.0,3,0.6926759704219572,0.6469123781368523,0.6318238463028762,0.6302389603126933,0.630013169004238,1.73,0.0,2.8,0.7,0.3307839388145315,0.0,0.5353728489483747,0.1338432122370936,0.1152940950565164,0.0174803517656887,7.273997793841014,12.53,3.0,0.63,0.1,21.79,7.723147362312854,48.194570000000006,19.042750983010546,1.4583,0.1536843388963234,0.0330712643796622,1.4895,0.0492596482935069,0.4499999999999999,1.4895,0.0492596482935069,0.7,0.504756,0.2928164399999999,0.2928164399999999,27489.296513760204,1106.5879,142.35709885573013,0.3333333333333333,0.3333333333333333,1.0,132.945,5.3442607,0.72788763,3.0
MMG,420.0,481.0,755.0,NAN,4,0.4093617021276596,0.5562913907284768,61.0,12.0,64.0,52.0,22.13,12.3586,12.0,27.0,68.0,41.0,62.74,7.148,68.0,24.305,157.25,132.945,48.97939,30.102755800000004,24.305,923.0,1586.0,663.0,1115.3833,234.707626,923.0,2.0,11.0,9.0,4.71,3.648200000000001,2.0,3.0,6.0,3.0,3.59,0.7197999999999999,3.0,132.0,196.0,64.0,143.89,10.42199999999999,141.0,1.2,1.9,0.7,1.4701,0.2493419999999999,1.31,1.0,1.0,1.71,0.4118,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.0,4.06,0.0,7.0,7.0,0.7,1.26,0.0,2.0,11.0,9.0,5.41,4.1602,2.0,1.0,1.0,0.29,0.4118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.9,1.62,0.0,7.0,7.0,0.7,1.26,0.0,0.0,16.0,16.0,1.89,2.822,0.0,11.07,32.05,20.98,20.3782,5.398756,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,202.99,12.765800000000004,194.0,3,0.6827884006044626,0.6319449425946598,0.6129485896033247,0.6104774640668083,0.610035967193533,1.71,0.0,3.0,0.7,0.3160813308687615,0.0,0.5545286506469501,0.1293900184842883,0.1152940950565164,0.0182716506800597,7.406214242087894,12.71,3.0,0.61,0.1,22.130000000000003,7.725540549372582,48.97939,19.016153129851343,1.4701,0.1606551252279241,0.0344181523687486,1.4865,0.0511625834961448,0.4499999999999999,1.4865,0.0511625834961448,0.7,0.5255239999999999,0.3061079599999998,0.3061079599999998,26984.03223619473,1115.2833,144.59946375027926,0.3333333333333333,0.3333333333333333,1.0,132.945,6.120754,0.7868049,4.0
MMG,424.0,480.0,762.0,NAN,4,0.4047217537942664,0.5564304461942258,56.0,12.0,64.0,52.0,22.47,12.3546,12.0,27.0,68.0,41.0,62.66,7.132000000000002,68.0,24.305,157.25,132.945,49.764210000000006,30.0418678,24.305,923.0,1586.0,663.0,1124.0787,237.272866,923.0,2.0,11.0,9.0,4.89,3.7881999999999993,2.0,3.0,6.0,3.0,3.61,0.7198,3.0,132.0,196.0,64.0,143.71,10.458000000000006,141.0,1.2,1.9,0.7,1.4819,0.2592219999999999,1.31,1.0,1.0,1.69,0.4278,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.2,4.216,0.0,7.0,7.0,0.7,1.26,0.0,2.0,11.0,9.0,5.59,4.2362,2.0,1.0,1.0,0.31,0.4277999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.9,1.62,0.0,7.0,7.0,0.7,1.26,0.0,0.0,16.0,16.0,1.91,2.818,0.0,11.07,32.05,20.98,20.1418,5.624516,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,203.61,13.261800000000004,194.0,3,0.6739436178197699,0.6181230087181363,0.594667384296841,0.5909277486049763,0.5900945455161812,1.69,0.0,3.2,0.7,0.3023255813953488,0.0,0.5724508050089446,0.1252236135957066,0.1152940950565164,0.0189962729376245,7.521500273878839,12.89,3.0,0.59,0.1,22.47,7.71389880540314,49.76421,18.95820197537109,1.4819,0.1669727722175085,0.035727664345789,1.4835,0.053001990056978,0.4499999999999999,1.4835,0.053001990056978,0.7,0.5444039999999999,0.3182855599999998,0.3182855599999998,26561.07333256785,1123.9787,146.4195463466138,0.3333333333333333,0.3333333333333333,1.0,132.945,5.884111,0.76968086,4.0
MMG,413.0,482.0,769.0,NAN,4,0.4077834179357022,0.5370611183355006,69.0,12.0,59.0,47.0,20.95,11.635,12.0,17.0,68.0,51.0,61.9,8.980000000000002,68.0,24.305,140.90765,116.60264999999998,45.775515000000006,27.9116695,24.305,923.0,1357.77,434.77,1059.7925,177.83025,923.0,2.0,11.0,9.0,4.35,3.325,2.0,3.0,6.0,3.0,3.55,0.7149999999999999,3.0,132.0,203.0,71.0,144.95,11.60999999999999,141.0,1.13,1.9,0.77,1.4395000000000002,0.23025,1.31,1.0,1.0,1.75,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.5,3.75,0.0,3.0,3.0,0.3,0.54,0.0,2.0,11.0,9.0,4.55,3.315,2.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.1,1.98,0.0,0.0,11.0,11.0,1.35,1.93,0.0,11.07,35.675,24.605,21.213500000000003,5.071749999999999,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.625,194.0,3,0.7035623639735145,0.6628602526254084,0.6511016131158122,0.6501157392990273,0.6500046048084427,1.75,0.0,2.5,0.3,0.3846153846153846,0.0,0.5494505494505495,0.0659340659340659,0.137762910230166,0.0175121420901561,7.124172422956919,12.25,3.0,0.65,0.1,20.950000000000003,7.236814734398001,45.775515,17.464347632729982,1.4395,0.1459352553360564,0.0340827342120477,1.4975,0.0510388944825414,0.5,1.4975,0.0510388944825414,0.77,0.5073,0.2939789999999999,0.2939789999999999,25692.29152932714,1060.1925,117.06919543999932,0.3333333333333333,0.3333333333333333,1.0,116.60264999999998,2.735281,0.43700194,4.0
MMG,417.0,446.0,784.0,NAN,1,0.3713572023313905,0.5318877551020408,29.0,12.0,67.0,55.0,21.75,12.675,12.0,33.0,68.0,35.0,63.5,6.1,68.0,24.305,164.93032,140.62532,48.17778200000001,31.0346166,24.305,923.0,1747.0,824.0,1114.0925,248.42025,923.0,2.0,11.0,9.0,4.35,3.325,2.0,3.0,6.0,3.0,3.55,0.7149999999999999,3.0,132.0,192.0,60.0,143.85,9.629999999999995,141.0,1.23,1.9,0.6699999999999999,1.4495000000000002,0.2252500000000001,1.31,1.0,1.0,1.75,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.5,3.75,0.0,11.0,11.0,1.1,1.98,0.0,2.0,13.0,11.0,5.35,4.355,2.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.3,0.54,0.0,0.0,3.0,3.0,0.55,0.715,0.0,11.07,30.7333333333,19.6633333333,20.71933333333,4.824666666665,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.625,194.0,3,0.7035623639735145,0.6628602526254084,0.6511016131158122,0.6501157392990273,0.6500046048084427,1.75,0.0,2.5,1.1,0.3271028037383178,0.0,0.4672897196261683,0.205607476635514,0.1061568798287821,0.0163015347538392,7.124172422956919,12.25,3.0,0.65,0.1,21.75,7.995291583175688,48.177782,19.79544874340144,1.4495,0.1462468760350114,0.0295853222559394,1.4875,0.0440081668557098,0.3999999999999999,1.4875,0.0440081668557098,0.6699999999999999,0.4712999999999999,0.2728189999999999,0.2728189999999999,29058.55398980361,1112.7925,151.09207496082894,0.3333333333333333,0.3333333333333333,1.0,140.62532,0.8730292,-0.05897124,1.0
MMG,423.0,473.0,751.0,NAN,1,0.4028960817717206,0.563249001331558,50.0,12.0,60.0,48.0,21.05,11.765,12.0,19.0,68.0,49.0,62.1,8.619999999999997,68.0,24.305,144.242,119.93699999999998,46.10895000000001,28.345135,24.305,923.0,1357.77,434.77,1068.7925,189.53025,923.0,2.0,11.0,9.0,4.35,3.325,2.0,3.0,6.0,3.0,3.55,0.7149999999999999,3.0,132.0,201.0,69.0,144.75,11.25,141.0,1.14,1.9,0.76,1.4405,0.22975,1.31,1.0,1.0,1.75,0.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.5,3.75,0.0,4.0,4.0,0.4,0.72,0.0,2.0,11.0,9.0,4.65,3.445,2.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,10.0,10.0,1.25,1.75,0.0,11.07,34.81,23.74,21.127,5.028499999999999,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,201.75,11.625,194.0,3,0.7035623639735145,0.6628602526254084,0.6511016131158122,0.6501157392990273,0.6500046048084427,1.75,0.0,2.5,0.4,0.3763440860215054,0.0,0.5376344086021505,0.086021505376344,0.134458537778234,0.0173730919163246,7.124172422956919,12.25,3.0,0.65,0.1,21.05,7.32973311246733,46.10895,17.78105154677269,1.4405,0.1459265183234356,0.0340827342120477,1.4975,0.0510388944825414,0.5,1.4975,0.0510388944825414,0.76,0.5036999999999999,0.2915389999999999,0.2915389999999999,26124.804249393557,1069.0925,121.43007170165366,0.3333333333333333,0.3333333333333333,1.0,119.93699999999998,0.8628292,-0.06407516,1.0
MMG,378.0,456.0,744.0,NAN,1,0.4064171122994652,0.5080645161290323,78.0,12.0,30.0,18.0,15.84,5.5296,12.0,7.0,69.0,62.0,60.84,12.921599999999998,68.0,24.305,65.38,41.075,32.76976,12.1892544,24.305,692.68,1115.0,422.3200000000001,909.1888,69.282816,923.0,2.0,12.0,10.0,3.6,2.688,2.0,3.0,4.0,1.0,3.28,0.4031999999999999,3.0,122.0,176.0,54.0,142.16,8.121599999999997,141.0,1.0,1.65,0.6499999999999999,1.3272,0.1032959999999999,1.31,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.6,2.688,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,3.6,2.688,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96,37.77,23.81,23.2468,3.485567999999997,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,197.72,6.547199999999999,194.0,3,0.7472616676907761,0.7237255453728199,0.7200965295164817,0.7200031200141584,0.7200000223357291,2.0,0.0,1.6,0.0,0.5555555555555556,0.0,0.4444444444444445,0.0,0.1002380044323459,0.0072572251290131,6.519932086513443,11.599999999999998,3.0,0.72,0.12,15.84,3.609191466242821,32.7744,8.075752904772656,1.3272000000000002,0.0660495348658868,0.0291372543633873,1.512,0.0440555285974416,0.4499999999999999,1.512,0.0440555285974416,0.6499999999999999,0.3137279999999999,0.1189286399999999,0.1189286399999999,49843.74856862747,909.1888,43.69062093530941,0.3333333333333333,0.0,1.0,41.104000000000006,0.7916542,-0.10146445,1.0
MG,414.0,456.0,742.0,NAN,1.5,0.3944636678200692,0.5579514824797843,42.0,12.0,47.0,35.0,20.134,12.201,12.0,12.0,68.0,56.0,63.169,7.880026000000003,68.0,24.305,107.8682,83.5632,43.73569905,29.146048575,24.305,923.0,1799.0,876.0,1044.41589,182.123835,923.0,2.0,11.0,9.0,3.634,2.548636,2.0,3.0,5.0,2.0,3.5,0.75,3.0,141.0,190.0,49.0,145.465,6.858390000000003,141.0,1.22,1.93,0.71,1.41033,0.17980582,1.31,1.0,1.0,1.827,0.2861419999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.807,2.8347780000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,3.634,2.548636,2.0,1.0,1.0,0.173,0.286142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.693,1.279278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.866,1.2990000000000002,0.0,16.33,32.365,16.035000000000004,22.484695,2.12952447,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,199.363,8.870402,194.0,3,0.7735360366524626,0.7533240605449231,0.750099636962887,0.7500037355177345,0.7500000319920493,1.827,0.0,1.807,0.0,0.5027517886626307,0.0,0.4972482113373692,0.0,0.1184071933122512,0.0135827082927964,5.959041132094854,11.634,3.0,0.75,0.077,20.134,7.805677254681236,43.73569905,18.64316327002826,1.41033,0.118150330194148,0.0244972321981092,1.5404000000000002,0.0377355364779674,0.3,1.5404000000000002,0.0377355364779674,0.71,0.38040164,0.2282351643999999,0.2282351643999999,27268.87972700226,1044.41589,112.93591318650236,0.6666666666666666,0.0,1.0,83.5632,1.6865954,0.22701094,1.5
MMG,416.0,450.0,739.0,NAN,1.5,0.3896103896103896,0.5629228687415426,34.0,12.0,47.0,35.0,20.799,12.864138,12.0,12.0,68.0,56.0,63.11199999999999,7.871248000000009,68.0,24.305,107.8682,83.5632,45.32339985,30.728900580699992,24.305,923.0,1799.0,876.0,1050.34256,186.17482272,923.0,2.0,11.0,9.0,3.805,2.762880000000001,2.0,3.0,5.0,2.0,3.538,0.7865559999999996,3.0,141.0,190.0,49.0,145.541,6.846685999999997,141.0,1.22,1.93,0.71,1.4221100000000002,0.19502976,1.31,1.0,1.0,1.808,0.3102720000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.997,3.0731519999999994,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,3.805,2.762880000000001,2.0,1.0,1.0,0.192,0.310272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.693,1.279278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.885,1.29387,0.0,16.33,32.365,16.035000000000004,22.360055000000003,2.31554112,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,199.952,9.618432,194.0,3,0.7597065222834407,0.7356700582796994,0.7311845565708542,0.7310090201599589,0.7310001142358258,1.808,0.0,1.997,0.0,0.4751642575558475,0.0,0.5248357424441524,0.0,0.1184071933122512,0.014724406046229,6.180363814518463,11.805,3.0,0.731,0.077,20.799,8.285077264139062,45.32339985,19.787232399784493,1.42211,0.1283259124211606,0.0248813136888928,1.5423000000000002,0.0383744501023794,0.3,1.5423000000000002,0.0383744501023794,0.71,0.4103228399999999,0.2474393915999999,0.2474393915999999,26234.703814420693,1050.34256,115.08452880930132,0.6666666666666666,0.0,1.0,83.5632,1.4122456,0.14991026,1.5
